Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales,outliers_luxury,outliers_fresh,outliers_dry,outlet_city_encoded
33574,Batticaloa,2686.5,3582.0,12537.0,0,0,0,1
10089,Batticaloa,1717.56,2576.34,9446.58,0,0,0,1
38329,Batticaloa,854.04,1242.24,5201.88,0,0,0,1
11376,Batticaloa,1638.12,2320.67,9282.68,0,0,0,1
12410,Batticaloa,1039.09,1518.67,5435.24,0,0,0,1
826,Batticaloa,1295.84,1495.2,6877.92,0,0,0,1
10364,Batticaloa,760.0,914.4,3352.8,0,0,0,1
39986,Batticaloa,2019.64,2452.42,9953.94,0,0,0,1
11133,Batticaloa,1789.92,3091.68,10739.52,0,0,0,1
32747,Batticaloa,2022.54,2489.28,10268.28,0,0,0,1
24564,Batticaloa,2049.84,3245.58,11786.58,0,0,0,1
40298,Batticaloa,2529.66,3433.11,12286.92,0,0,0,1
5642,Batticaloa,900.51,1039.05,4779.63,0,0,0,1
15993,Batticaloa,1479.0,1873.4,6803.4,0,0,0,1
33308,Batticaloa,2358.98,3629.2,11976.36,0,0,0,1
540,Batticaloa,1869.98,2404.26,9216.33,0,0,0,1
34437,Batticaloa,1337.88,1672.35,7246.85,0,0,0,1
6605,Batticaloa,2077.65,2493.18,9557.19,0,0,0,1
39387,Batticaloa,2108.21,2594.72,10541.05,0,0,0,1
1718,Batticaloa,1462.72,1671.68,7000.16,0,0,0,1
15389,Batticaloa,2832.3,3021.12,13028.58,0,0,0,1
21309,Batticaloa,1682.46,2200.14,8800.56,0,0,0,1
7023,Batticaloa,1420.44,2249.03,7812.42,0,0,0,1
39072,Batticaloa,1863.54,2395.98,8785.26,0,0,0,1
23944,Batticaloa,1841.14,2367.18,9074.19,0,0,0,1
38085,Batticaloa,930.8,1582.36,6422.52,0,0,0,1
27666,Batticaloa,1831.2,2223.6,8763.6,0,0,0,1
32795,Batticaloa,1496.16,2119.56,8478.24,0,0,0,1
18106,Batticaloa,859.46,982.24,4235.91,0,0,0,1
7096,Batticaloa,727.54,992.1,4365.24,0,0,0,1
40112,Batticaloa,2354.56,2716.8,12497.28,0,0,0,1
23824,Batticaloa,1598.1,3196.2,10867.08,0,0,0,1
32219,Batticaloa,786.24,1028.16,4233.6,0,0,0,1
28701,Batticaloa,2206.68,2679.54,10245.3,0,0,0,1
20064,Batticaloa,2320.78,2818.09,11438.13,0,0,0,1
18842,Batticaloa,1799.16,2398.88,10195.24,0,0,0,1
18751,Batticaloa,1932.48,2898.72,10628.64,0,0,0,1
37221,Batticaloa,1008.96,1597.52,5717.44,0,0,0,1
32199,Batticaloa,808.8,1294.08,5580.72,0,0,0,1
36922,Batticaloa,653.38,804.16,3317.16,0,0,0,1
23552,Batticaloa,2124.54,3669.66,13326.66,0,0,0,1
22381,Batticaloa,956.4,1020.16,4208.16,0,0,0,1
16664,Batticaloa,784.96,1355.84,4923.84,0,0,0,1
24259,Batticaloa,824.33,1204.79,4248.47,0,0,0,1
34557,Batticaloa,1611.45,1718.88,7197.81,0,0,0,1
6124,Batticaloa,1998.36,2664.48,11490.57,0,0,0,1
