Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales,cluster_category
33574,Batticaloa,2686.5,3582.0,12537.0,1
10089,Batticaloa,1717.56,2576.34,9446.58,1
38329,Batticaloa,854.04,1242.24,5201.88,1
11376,Batticaloa,1638.12,2320.67,9282.68,1
12410,Batticaloa,1039.09,1518.67,5435.24,1
826,Batticaloa,1295.84,1495.2,6877.92,1
10364,Batticaloa,760.0,914.4,3352.8,1
39986,Batticaloa,2019.64,2452.42,9953.94,1
11133,Batticaloa,1789.92,3091.68,10739.52,1
32747,Batticaloa,2022.54,2489.28,10268.28,1
24564,Batticaloa,2049.84,3245.58,11786.58,1
40298,Batticaloa,2529.66,3433.11,12286.92,1
5642,Batticaloa,900.51,1039.05,4779.63,1
15993,Batticaloa,1479.0,1873.4,6803.4,1
33308,Batticaloa,2358.98,3629.2,11976.36,1
540,Batticaloa,1869.98,2404.26,9216.33,1
34437,Batticaloa,1337.88,1672.35,7246.85,1
6605,Batticaloa,2077.65,2493.18,9557.19,1
39387,Batticaloa,2108.21,2594.72,10541.05,1
1718,Batticaloa,1462.72,1671.68,7000.16,1
15389,Batticaloa,2832.3,3021.12,13028.58,1
21309,Batticaloa,1682.46,2200.14,8800.56,1
7023,Batticaloa,1420.44,2249.03,7812.42,1
39072,Batticaloa,1863.54,2395.98,8785.26,1
23944,Batticaloa,1841.14,2367.18,9074.19,1
38085,Batticaloa,930.8,1582.36,6422.52,1
27666,Batticaloa,1831.2,2223.6,8763.6,1
32795,Batticaloa,1496.16,2119.56,8478.24,1
18106,Batticaloa,859.46,982.24,4235.91,1
7096,Batticaloa,727.54,992.1,4365.24,1
40112,Batticaloa,2354.56,2716.8,12497.28,1
23824,Batticaloa,1598.1,3196.2,10867.08,1
32219,Batticaloa,786.24,1028.16,4233.6,1
28701,Batticaloa,2206.68,2679.54,10245.3,1
20064,Batticaloa,2320.78,2818.09,11438.13,1
18842,Batticaloa,1799.16,2398.88,10195.24,1
18751,Batticaloa,1932.48,2898.72,10628.64,1
37221,Batticaloa,1008.96,1597.52,5717.44,1
32199,Batticaloa,808.8,1294.08,5580.72,1
36922,Batticaloa,653.38,804.16,3317.16,1
23552,Batticaloa,2124.54,3669.66,13326.66,1
22381,Batticaloa,956.4,1020.16,4208.16,1
16664,Batticaloa,784.96,1355.84,4923.84,1
24259,Batticaloa,824.33,1204.79,4248.47,1
34557,Batticaloa,1611.45,1718.88,7197.81,1
6124,Batticaloa,1998.36,2664.48,11490.57,1
10973,Batticaloa,789.88,1093.68,4070.92,1
38705,Batticaloa,1857.6,2786.4,10526.4,1
24029,Batticaloa,1983.3,3245.4,12260.4,1
18134,Batticaloa,1456.91,2017.26,7732.83,1
8512,Batticaloa,2424.24,3356.64,12680.64,1
40215,Batticaloa,2305.24,3128.54,11032.22,1
1875,Batticaloa,1588.32,2250.12,9000.48,1
29032,Batticaloa,1870.44,2302.08,9639.96,1
16682,Batticaloa,1228.11,1605.99,6235.02,1
39219,Batticaloa,2073.72,3393.36,12819.36,1
30044,Batticaloa,2348.36,2851.58,11406.32,1
28027,Batticaloa,1977.91,3236.58,11867.46,1
28994,Batticaloa,1576.65,1997.09,6937.26,1
35849,Batticaloa,1135.42,1651.52,7018.96,1
34053,Batticaloa,805.53,1171.68,4979.64,1
36906,Batticaloa,1050.94,1815.26,6305.64,1
22994,Batticaloa,2142.12,3034.67,12317.19,1
1101,Batticaloa,834.46,1441.34,5310.2,1
14995,Batticaloa,2176.59,2678.88,11050.38,1
2434,Batticaloa,1760.55,2560.8,10723.35,1
14510,Batticaloa,2968.8,3562.56,13062.72,1
2680,Batticaloa,675.5,1215.9,4593.4,1
7598,Batticaloa,1990.68,2488.35,11612.3,1
20614,Batticaloa,663.13,816.16,3417.67,1
12892,Batticaloa,1369.28,2365.12,8589.12,1
6579,Batticaloa,1748.85,1865.44,7811.53,1
39501,Batticaloa,912.96,1369.44,5097.36,1
30307,Batticaloa,1034.88,1411.2,6491.52,1
